Chemical Name,shape,coating,diameter mean,diameter Units,Chemical Purity Mean,surface (m2/g),size mean,Size Units,Dissolution,zp mean,zp Units,Species group,Species Scientific Name,media type,illumination,Endpoint,Duration,Observed Duration Units,Toxicity Conc Mean,Toxicity Conc Units,authors,title,journal,vol,issue,year
Ag, , ,100,nm, , ,173.9,nm,"analysed, value not given",-31.8,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,2.7,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,100,nm, , ,616.6,nm,"analysed, value not given",-26.6,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,2.9,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,100,nm, , ,168.9,nm,"analysed, value not given",-34.6,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,3.1,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,100,nm, , ,616.6,nm,"analysed, value not given",-26.6,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,3,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,100,nm, , ,168.9,nm,"analysed, value not given",-34.6,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,2.7,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,150,nm, , ,3411,nm,"analysed, value not given",-25.7,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,1404.6,µg/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,150,nm, , ,3411,nm,"analysed, value not given",-25.7,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,2.7,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,150,nm, , ,786,nm,"analysed, value not given",-28.3,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,4.2,µg/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag, , ,150,nm, , ,786,nm,"analysed, value not given",-28.3,mV,crustacean,Daphnia magna,"moderately hard reconstituted water (96 mg/L NaHCO3, 60 mg/L CaSO4·2H2O, 60 mg/L MgSO4, 4 mg/L KCl; pH 7.6, according to the US EPA)",16-h/8-h light/dark cycle,EC50,24,h,3,µg Ag/L,"Jo, Hun Je; Choi, Jae Woo; Lee, Sang Hyup; Hong, Seok Won",Acute toxicity of Ag and CuO nanoparticle suspensions against Daphnia magna: The importance of their dissolved fraction varying with preparation methods,JOURNAL OF HAZARDOUS MATERIALS,227,,2012
Ag,spherical,polyvinylpyrrolidone (PVP),"7  (48% <5, 30% 5-10 )",nm, , ,76.4,nm, ,-39.17,mV,crustacean,Daphnia magna,"non-enriched natural seawater (ISO14669:1999), collected from 60 m depth at Solbergstrand, Norway, salinity 34‰",16-h/8-h light/dark cycle,EC50,24,h,30.8,µg/L,"Macken, Ailbhe; Byrne, Hugh J.; Thomas, Kevin V.",Effects of salinity on the toxicity of ionic silver and Ag-PVP nanoparticles to Tisbe battagliai and Ceramium tenuicorne,ECOTOXICOLOGY AND ENVIRONMENTAL SAFETY,86,,2012
Ag,spherical,polyvinylpyrrolidone (PVP),"7  (48% <5, 30% 5-10 )",nm, , ,76.4,nm, ,-39.17,mV,crustacean,Daphnia magna,"non-enriched natural seawater (ISO14669:1999), collected from 60 m depth at Solbergstrand, Norway, salinity 34‰",16-h/8-h light/dark cycle,EC50,48,h,7.9,µg/L,"Macken, Ailbhe; Byrne, Hugh J.; Thomas, Kevin V.",Effects of salinity on the toxicity of ionic silver and Ag-PVP nanoparticles to Tisbe battagliai and Ceramium tenuicorne,ECOTOXICOLOGY AND ENVIRONMENTAL SAFETY,86,,2012
Ag, ,4% (w/w) each of polyoxy-ethylene glycerol trioleate and polyoxyethylene sorbitan monolaurate (Tween-20),15,nm, , , ,nm,0.000001, ,mV,crustacean,Daphnia magna,"625g RefeSol 01A,a loamy, medium-acidic, and lightly humic sand (pH 5.67; Corg 0.93%, sand 71%, silt 24%, clay 5%), 55% WHC(max) 40g cow dung (air dried, ground, and moistened before application)",16-h/8-h light/dark cycle (~700 lux),EC50,56,days,114.5,mg/kg,"Schlich, Karsten; Klawonn, Thorsten; Terytze, Konstantin; Hund-Rinke, Kerstin",Effects of silver nanoparticles and silver nitrate in the earthworm reproduction test,ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,32,1,2013
Ag,spherical, ,50,nm, ,7.5,240,nm,~ 1%,-34.75,mV,crustacean,Daphnia magna,"Growth medium (202 mg/L KNO3, 50.3 mg/L KH2PO4, 27.8 mg/L K2HPO4, 17.4 mg/L K2SO4, 49.6 mg/L MgSO4*7H2O, 11.1 mg/L CaCl2, 6 mg/L FeSO4*7H2O, 5.72 mg/L H3BO3, 2.82 mg/L MnCl2*4H2O, 0.6 mg/L ZnSO4, 0.043 mg/L (NH4)Mo7O24*4H2O, 0.078 mg/L CuCl2*2H2O, 0.054 mg/L  CoCl2*6H2O. Ionic strength 4.25 10–3), pH 6.5","16-h/8-h light/dark cycle (100 µmol/m2/s, cool white fluorescent lamp Sylvania GRO-LUX F40/GS/WS)",EC50,7,days,9.36, mg/L,"Oukarroum, Abdallah; Barhoumi, Lotfi; Pirastru, Laura; Dewez, David",Silver nanoparticle toxicity effect on growth and cellular viability of the aquatic plant Lemna gibba,ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,32,4,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.1,mV,crustacean,Daphnia magna,"river water, conductivity 421 µS/cm, DOC 35 mg C/L, pH 7.45",dark,EC50,48,h,29.8,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.5,mV,crustacean,Daphnia magna,"lake water, conductivity 439 µS/cm, DOC 11.8 mg C/L, pH 8.3",dark,EC50,48,h,55.5 ± 13.8 ,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.5,mV,crustacean,Daphnia magna,"lake water, conductivity 143 µS/cm, DOC 22 mg C/L, pH 7.6",dark,EC50,48,h,37.6,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.5,mV,crustacean,Daphnia magna,"lake water, conductivity 315 µS/cm, DOC 5.3 mg C/L, pH 7.1",dark,EC50,48,h,48.7,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,141.8,nm, ,-4.93,mV,crustacean,Daphnia magna,"river water, conductivity 421 µS/cm, DOC 35 mg C/L, pH 7.45",dark,EC50,48,h,28.7,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"lake water, conductivity 439 µS/cm, DOC 11.8 mg C/L, pH 8.3",dark,EC50,48,h,51.1 ± 4.4 µg Ag/L,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"lake water, conductivity 143 µS/cm, DOC 22 mg C/L, pH 7.6",dark,EC50,48,h,68.7 ± 28.4 µg Ag/L,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"lake water, conductivity 315 µS/cm, DOC 5.3 mg C/L, pH 7.1",dark,EC50,48,h,47.2 ± 17.4 µg Ag/L,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,dispersant 0.2% Tween 20,20.2,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,Evian mineral water containing [in mg/l] Ca: 80; Mg: 26; Na: 6.5; K: 1; Si: 15; CO3: 360; SO4: 12.6; Cl: 6.8 and NO3: 3.7, ,EC50,24,h,100,mg/L,"Lapied, Emmanuel; Moudilou, Elara; Exbrayat, Jean-Marie; Oughton, Deborah Helen; Joner, Erik Jautris",Silver nanoparticle exposure causes apoptotic response in the earthworm Lumbricus terrestris (Oligochaeta),NANOMEDICINE,5,6,2010
Ag, , ,100,nm, , ,55,nm,0.154 mg/L, ,mV,crustacean,Daphnia magna,"dechlorinated tap water and acid washed sand, fed with Tetramin fish food flakes",16-h/8-h light/dark cycle,EC50,25,days,1,mg/L,"Nair, Prakash M. Gopalakrishnan; Park, Sun Young; Lee, Si-Won; Choi, Jinhee","Differential expression of ribosomal protein gene, gonadotrophin releasing hormone gene and Balbiani ring protein gene in silver nanoparticles exposed Chironomus riparius",AQUATIC TOXICOLOGY,101,1,2011
Ag, ,"polyoxyethylene glycerol trioleate, Tween 20",15,nm, ,38.1,40,nm,0.70 ± 0.09%, ,mV,crustacean,Daphnia magna,"0.6 g RefeSol 01-A field soil, a dystric cambisol from arable land, loamy, medium acid, and very light humic sand (pH 5.67, organic carbon 0.93%, sand 71%, silt 24%, clay 5%); 600 µL deionized sterile water, 400 µL bacterial inoculum in 1:3 dilution of frowth medium (10.0 g peptone from casein, 5.0 g yeast extract, 5.0 g glucose, and 5.0 g NaCl (per liter of distilled water))", ,EC50,3,h,34.16,mg Ag/kg,"Engelke, Maria; Koeser, Jan; Hackmann, Stephan; Zhang, Huanjun; Maedler, Lutz; Filser, Juliane",A MINIATURIZED SOLID CONTACT TEST WITH ARTHROBACTER GLOBIFORMIS FOR THE ASSESSMENT OF THE ENVIRONMENTAL IMPACT OF SILVER NANOPARTICLES,ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,33,5,2014
Ag,spherical,PVP,15,nm, , ,54.5,nm,0.16 µg/L at 10.0 µg/L,-24.4,mV,crustacean,Daphnia magna,"fully reconstituted water: 0.3 g/L Tropic Marin® sea salt and 0.18 g/L sodium hydrogen carbonate; pH 8.0 ± 0.5, oxygen saturation >60 %, conductivity 770±100 μS/cm",16-h/8-h light/dark cycle,EC50,28,days,15,µg/L,"Voelker, Carolin; Graef, Tonya; Schneider, Ilona; Oetken, Matthias; Oehlmann, Joerg",Combined effects of silver nanoparticles and 17 alpha-ethinylestradiol on the freshwater mudsnail Potamopyrgus antipodarum,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,21,18,2014
Ag, , ,35,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,"fish tank water (well water), dissolved oxygen concentration >7.5 mg/L; 16 ± 3.9 mg/L Mg, 39.1 ± 9.4 mg/L Ca, 3.76 ± 7.4 mg/L Na, 9.64 ± 2.3 mg/L K, 0.07 ± .01 mg/L Fe, 0.009 ± 0.001 mg/L Cu, and 0.05 ± 0.04 mg/L Zn; pH 8.3-8.5; water hardness 215-240 mg/L CaCO3",16-h/8-h light/dark cycle,LC50,96,h,9.4,mg/L,"Laban, Geoff; Nies, Loring F.; Turco, Ronald F.; Bickham, John W.; Sepulveda, Maria S.",The effects of silver nanoparticles on fathead minnow (Pimephales promelas) embryos,ECOTOXICOLOGY,19,1,2010
Ag, , ,35,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,"fish tank water (well water), dissolved oxygen concentration >7.5 mg/L; 16 ± 3.9 mg/L Mg, 39.1 ± 9.4 mg/L Ca, 3.76 ± 7.4 mg/L Na, 9.64 ± 2.3 mg/L K, 0.07 ± .01 mg/L Fe, 0.009 ± 0.001 mg/L Cu, and 0.05 ± 0.04 mg/L Zn; pH 8.3-8.5; water hardness 215-240 mg/L CaCO3",16-h/8-h light/dark cycle,LC50,96,h,1.25,mg/L,"Laban, Geoff; Nies, Loring F.; Turco, Ronald F.; Bickham, John W.; Sepulveda, Maria S.",The effects of silver nanoparticles on fathead minnow (Pimephales promelas) embryos,ECOTOXICOLOGY,19,1,2010
Ag, , ,100,nm, , , ,nm,3.7% at 0.625 mg/L; 0.47% at 20 mg/L, ,mV,crustacean,Daphnia magna,"fish tank water (well water), dissolved oxygen concentration >7.5 mg/L; 16 ± 3.9 mg/L Mg, 39.1 ± 9.4 mg/L Ca, 3.76 ± 7.4 mg/L Na, 9.64 ± 2.3 mg/L K, 0.07 ± .01 mg/L Fe, 0.009 ± 0.001 mg/L Cu, and 0.05 ± 0.04 mg/L Zn; pH 8.3-8.5; water hardness 215-240 mg/L CaCO3",16-h/8-h light/dark cycle,LC50,97,h,10.6,mg/L,"Laban, Geoff; Nies, Loring F.; Turco, Ronald F.; Bickham, John W.; Sepulveda, Maria S.",The effects of silver nanoparticles on fathead minnow (Pimephales promelas) embryos,ECOTOXICOLOGY,19,1,2010
Ag, , ,100,nm, , , ,nm,3.7% at 0.625 mg/L; 0.47% at 20 mg/L, ,mV,crustacean,Daphnia magna,"fish tank water (well water), dissolved oxygen concentration >7.5 mg/L; 16 ± 3.9 mg/L Mg, 39.1 ± 9.4 mg/L Ca, 3.76 ± 7.4 mg/L Na, 9.64 ± 2.3 mg/L K, 0.07 ± .01 mg/L Fe, 0.009 ± 0.001 mg/L Cu, and 0.05 ± 0.04 mg/L Zn; pH 8.3-8.5; water hardness 215-240 mg/L CaCO3",16-h/8-h light/dark cycle,LC50,98,h,1.36,mg/L,"Laban, Geoff; Nies, Loring F.; Turco, Ronald F.; Bickham, John W.; Sepulveda, Maria S.",The effects of silver nanoparticles on fathead minnow (Pimephales promelas) embryos,ECOTOXICOLOGY,19,1,2010
Ag,"mixture of spherical, prismatic and rod-shaped",Sodium citrate (Na3C6H5O7),36,nm, , ,438,nm,< 5%, ,mV,crustacean,Daphnia magna,"Synthetic freshwater, contains MgSO4, NaHCO3, KCl, and CaSO4·2H2O (EPA 2002 Methods for Measuring the Acute Toxicity of Effluents and Receiving Waters to Freshwater and Marine Organisms. Ed Agency U S E P)",16-h/8-h light/dark cycle,LC50,48,h,3,µg Ag/L,"Li, Ting; Albee, Brian; Alemayehu, Matti; Diaz, Rocio; Ingham, Leigha; Kamal, Shawn; Rodriguez, Maritza; Bishnoi, Sandra Whaley","Comparative toxicity study of Ag, Au, and Ag-Au bimetallic nanoparticles on Daphnia magna",ANALYTICAL AND BIOANALYTICAL CHEMISTRY,398,2,2010
Ag,"mixture of spherical, prismatic and rod-shaped",Sodium citrate (Na3C6H5O7),52,nm, , ,378,nm,< 5%, ,mV,crustacean,Daphnia magna,"Synthetic freshwater, contains MgSO4, NaHCO3, KCl, and CaSO4·2H2O (EPA 2002 Methods for Measuring the Acute Toxicity of Effluents and Receiving Waters to Freshwater and Marine Organisms. Ed Agency U S E P)",16-h/8-h light/dark cycle,LC50,0,h,3,µg Ag/L,"Li, Ting; Albee, Brian; Alemayehu, Matti; Diaz, Rocio; Ingham, Leigha; Kamal, Shawn; Rodriguez, Maritza; Bishnoi, Sandra Whaley","Comparative toxicity study of Ag, Au, and Ag-Au bimetallic nanoparticles on Daphnia magna",ANALYTICAL AND BIOANALYTICAL CHEMISTRY,398,2,2010
Ag,"mixture of spherical, prismatic and rod-shaped",Sodium citrate (Na3C6H5O7),66,nm, , ,553,nm,< 5%, ,mV,crustacean,Daphnia magna,"Synthetic freshwater, contains MgSO4, NaHCO3, KCl, and CaSO4·2H2O (EPA 2002 Methods for Measuring the Acute Toxicity of Effluents and Receiving Waters to Freshwater and Marine Organisms. Ed Agency U S E P)",16-h/8-h light/dark cycle,LC50,48,h,3,µg Ag/L,"Li, Ting; Albee, Brian; Alemayehu, Matti; Diaz, Rocio; Ingham, Leigha; Kamal, Shawn; Rodriguez, Maritza; Bishnoi, Sandra Whaley","Comparative toxicity study of Ag, Au, and Ag-Au bimetallic nanoparticles on Daphnia magna",ANALYTICAL AND BIOANALYTICAL CHEMISTRY,398,2,2010
Ag,spherical,Sodium citrate (Na3C6H5O7),30,nm, , ,17,nm,< 5%, ,mV,crustacean,Daphnia magna,"Synthetic freshwater, contains MgSO4, NaHCO3, KCl, and CaSO4·2H2O (EPA 2002 Methods for Measuring the Acute Toxicity of Effluents and Receiving Waters to Freshwater and Marine Organisms. Ed Agency U S E P)",16-h/8-h light/dark cycle,LC50,48,h,12,µg Ag/L,"Li, Ting; Albee, Brian; Alemayehu, Matti; Diaz, Rocio; Ingham, Leigha; Kamal, Shawn; Rodriguez, Maritza; Bishnoi, Sandra Whaley","Comparative toxicity study of Ag, Au, and Ag-Au bimetallic nanoparticles on Daphnia magna",ANALYTICAL AND BIOANALYTICAL CHEMISTRY,398,2,2010
Ag, ,Sodium citrate (Na3C6H5O7),72,nm, , ,77,nm,< 5%, ,mV,crustacean,Daphnia magna,"Synthetic freshwater, contains MgSO4, NaHCO3, KCl, and CaSO4·2H2O (EPA 2002 Methods for Measuring the Acute Toxicity of Effluents and Receiving Waters to Freshwater and Marine Organisms. Ed Agency U S E P)",16-h/8-h light/dark cycle,LC50,48,h,15,µg Ag/L,"Li, Ting; Albee, Brian; Alemayehu, Matti; Diaz, Rocio; Ingham, Leigha; Kamal, Shawn; Rodriguez, Maritza; Bishnoi, Sandra Whaley","Comparative toxicity study of Ag, Au, and Ag-Au bimetallic nanoparticles on Daphnia magna",ANALYTICAL AND BIOANALYTICAL CHEMISTRY,398,2,2010
Ag, , ,60,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,dechlorinated tap water (OECD Test Guideline 203),16-h/8-h light/dark cycle,LC50,96,h,28,µg Ag/L,"Kim, Jiwon; Kim, Sooyeon; Lee, Sungkyu",Differentiation of the toxicities of silver nanoparticles and silver ions to the Japanese medaka (Oryzias latipes) and the cladoceran Daphnia magna,NANOTOXICOLOGY,5,2,2011
Ag, , ,300,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,dechlorinated tap water (OECD Test Guideline 203),16-h/8-h light/dark cycle,LC50,96,h,67,µg Ag/L,"Kim, Jiwon; Kim, Sooyeon; Lee, Sungkyu",Differentiation of the toxicities of silver nanoparticles and silver ions to the Japanese medaka (Oryzias latipes) and the cladoceran Daphnia magna,NANOTOXICOLOGY,5,2,2011
Ag,spherical,"mannitol capsules, BSA",29,nm, , , ,nm, ,-29,mV,crustacean,Daphnia magna,"standard culture medium (22 g of corn meal was added into 200 ml of distilled water and boiled for 90 minutes. 6.3 g of yeast and 12.5 g of sucrose and 40 ml mixture of 3.8 g of diluted agar were added into the boiled corn meal and the whole mixture was further boiled for 30 minutes. 10 ml of the disinfection solution, containing 12 g of benzoic acid and 2.5 g of sorbic acid diluted in 240 ml of denaturated ethanol, was added", ,LC50,10,days,20,mg/L,"Panacek, Ales; Prucek, Robert; Safarova, Dana; Dittrich, Milan; Richtrova, Jana; Benickova, Katerina; Zboril, Radek; Kvitek, Libor",Acute and Chronic Toxicity Effects of Silver Nanoparticles (NPs) on Drosophila melanogaster,ENVIRONMENTAL SCIENCE & TECHNOLOGY,45,11,2011
Ag, ,organic coating,100,nm, , ,94.88,nm, ,-18.3,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.14 mg/L, TOC 0.35 mg/L",16-h/8-h light/dark cycle,LC50,48,h,31.5, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
Ag, ,organic coating,100,nm, , ,94.88,nm, ,-18.3,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.14 mg/L, TOC 0.35 mg/L",16-h/8-h light/dark cycle,LC50,48,h,4.4, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
Ag, ,organic coating,100,nm, , ,94.88,nm, ,-18.3,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.78 mg/L, TOC 1.65 mg/L, fed with algae/grass extract suspension",16-h/8-h light/dark cycle,LC50,48,h,176.4, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
Ag, ,noncoated,150,nm, , ,1561.29,nm, ,-20.1,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.14 mg/L, TOC 0.35 mg/L",16-h/8-h light/dark cycle,LC50,48,h,16.7, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
